"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"5757","Kordia (C )",42,6,2,0,1,0,1,1,1,1,0,NA,NA,NA,NA,NA,NA,NA,2,8,5,0,5,"6Kordia (C )422","6Kordia (C )42",-0.208009124009842,0.625,0.625,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"5758","Kordia (C )",42,6,3,0,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,7,0,7,"6Kordia (C )422","6Kordia (C )42",-0.208009124009842,0.875,0.875,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"5759","Kordia (C )",42,6,4,1,2,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,7,1,8,"6Kordia (C )422","6Kordia (C )42",-0.208009124009842,1,0.875,0.125,581,13781.3457981209,0.141810287892758,0.606273205959703
"5760","Kordia (C )",42,6,5,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,3,8,"6Kordia (C )422","6Kordia (C )42",-0.208009124009842,1,0.625,0.375,581,16989.8962066967,0.141810287892758,1.29652602446707
"5761","Kordia (C )",47,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5762","Kordia (C )",47,1,2,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,0,4,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0.4,0.4,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5763","Kordia (C )",47,1,3,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,0,4,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0.4,0.4,0,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5764","Kordia (C )",47,1,4,1,1,1,2,1,1,1,0,0,1,NA,NA,NA,NA,NA,2,10,7,1,8,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0.8,0.7,0.1,584,13792.0629294443,0.155484851368131,0.60857877363366
"5765","Kordia (C )",47,1,5,2,2,2,2,2,2,1,1,0,2,NA,NA,NA,NA,NA,2,10,2,7,9,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0.9,0.2,0.7,584,17000.6133380201,0.155484851368131,1.29883159214103
"5766","Kordia (C )",47,1,6,2,2,2,2,2,2,1,1,0,2,NA,NA,NA,NA,NA,2,10,2,7,9,"1Kordia (C )472","1Kordia (C )47",0.102874077635303,0.9,0.2,0.7,NA,NA,NA,NA
"5767","Kordia (C )",47,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5768","Kordia (C )",47,2,2,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,2,10,3,0,3,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0.3,0.3,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5769","Kordia (C )",47,2,3,1,1,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,2,10,3,0,3,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0.3,0.3,0,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5770","Kordia (C )",47,2,4,1,1,0,0,0,0,0,0,2,0,NA,NA,NA,NA,NA,2,10,2,1,3,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0.3,0.2,0.1,584,13792.0629294443,0.155484851368131,0.60857877363366
"5771","Kordia (C )",47,2,5,2,1,1,1,1,0,0,0,2,0,NA,NA,NA,NA,NA,2,10,4,2,6,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0.6,0.4,0.2,584,17000.6133380201,0.155484851368131,1.29883159214103
"5772","Kordia (C )",47,2,6,2,1,1,1,1,1,0,0,2,0,NA,NA,NA,NA,NA,2,10,5,2,7,"2Kordia (C )472","2Kordia (C )47",0.102874077635303,0.7,0.5,0.2,NA,NA,NA,NA
"5773","Kordia (C )",47,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5774","Kordia (C )",47,3,2,0,0,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,3,0,3,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0.375,0.375,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5775","Kordia (C )",47,3,3,0,0,0,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,2,1,3,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0.375,0.25,0.125,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5776","Kordia (C )",47,3,4,0,0,0,0,0,2,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,1,2,3,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0.375,0.125,0.25,584,13792.0629294443,0.155484851368131,0.60857877363366
"5777","Kordia (C )",47,3,5,0,0,0,0,0,2,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,0,3,3,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0.375,0,0.375,584,17000.6133380201,0.155484851368131,1.29883159214103
"5778","Kordia (C )",47,3,6,0,0,0,0,0,2,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,0,3,3,"3Kordia (C )472","3Kordia (C )47",0.102874077635303,0.375,0,0.375,NA,NA,NA,NA
"5779","Kordia (C )",47,4,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5780","Kordia (C )",47,4,2,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,2,8,1,0,1,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0.125,0.125,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5781","Kordia (C )",47,4,3,0,0,0,0,0,0,2,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,1,1,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0.125,0,0.125,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5782","Kordia (C )",47,4,4,0,0,0,0,0,0,2,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,1,1,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0.125,0,0.125,584,13792.0629294443,0.155484851368131,0.60857877363366
"5783","Kordia (C )",47,4,5,0,0,0,0,0,1,2,0,NA,NA,NA,NA,NA,NA,NA,2,8,1,1,2,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0.25,0.125,0.125,584,17000.6133380201,0.155484851368131,1.29883159214103
"5784","Kordia (C )",47,4,6,0,0,0,0,1,1,2,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,1,3,"4Kordia (C )472","4Kordia (C )47",0.102874077635303,0.375,0.25,0.125,NA,NA,NA,NA
"5785","Kordia (C )",47,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5786","Kordia (C )",47,5,2,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,2,10,3,0,3,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0.3,0.3,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5787","Kordia (C )",47,5,3,1,1,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,2,10,5,0,5,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0.5,0.5,0,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5788","Kordia (C )",47,5,4,1,1,1,1,0,0,0,0,2,1,NA,NA,NA,NA,NA,2,10,5,1,6,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0.6,0.5,0.1,584,13792.0629294443,0.155484851368131,0.60857877363366
"5789","Kordia (C )",47,5,5,1,1,2,2,1,0,0,0,2,2,NA,NA,NA,NA,NA,2,10,3,4,7,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0.7,0.3,0.4,584,17000.6133380201,0.155484851368131,1.29883159214103
"5790","Kordia (C )",47,5,6,1,1,2,2,1,1,0,0,2,2,NA,NA,NA,NA,NA,2,10,4,4,8,"5Kordia (C )472","5Kordia (C )47",0.102874077635303,0.8,0.4,0.4,NA,NA,NA,NA
"5791","Kordia (C )",47,6,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"5792","Kordia (C )",47,6,2,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,3,0,3,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0.333333333333333,0.333333333333333,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"5793","Kordia (C )",47,6,3,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,3,0,3,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0.333333333333333,0.333333333333333,0,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"5794","Kordia (C )",47,6,4,1,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,3,1,4,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0.444444444444444,0.333333333333333,0.111111111111111,584,13792.0629294443,0.155484851368131,0.60857877363366
"5795","Kordia (C )",47,6,5,2,2,1,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,2,3,5,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0.555555555555556,0.222222222222222,0.333333333333333,584,17000.6133380201,0.155484851368131,1.29883159214103
"5796","Kordia (C )",47,6,6,2,2,2,2,1,1,0,0,0,NA,NA,NA,NA,NA,NA,2,9,2,4,6,"6Kordia (C )472","6Kordia (C )47",0.102874077635303,0.666666666666667,0.222222222222222,0.444444444444444,NA,NA,NA,NA
"5797","Kordia (C )",52,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5798","Kordia (C )",52,1,2,1,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,4,0,4,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,0.5,0.5,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5799","Kordia (C )",52,1,3,2,2,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,6,2,8,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,1,0.75,0.25,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5800","Kordia (C )",52,1,4,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,3,8,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,1,0.625,0.375,628,13728.6209662868,0.356045115673602,0.594930556119607
"5801","Kordia (C )",52,1,5,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,3,8,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,1,0.625,0.375,628,16937.1713748626,0.356045115673602,1.28518337462698
"5802","Kordia (C )",52,1,6,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,3,8,"1Kordia (C )522","1Kordia (C )52",0.413757279280447,1,0.625,0.375,NA,NA,NA,NA
"5803","Kordia (C )",52,2,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5804","Kordia (C )",52,2,2,0,0,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,3,0,3,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0.375,0.375,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5805","Kordia (C )",52,2,3,0,1,1,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,6,1,7,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0.875,0.75,0.125,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5806","Kordia (C )",52,2,4,0,1,1,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,6,1,7,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0.875,0.75,0.125,628,13728.6209662868,0.356045115673602,0.594930556119607
"5807","Kordia (C )",52,2,5,0,2,1,1,1,1,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,5,2,7,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0.875,0.625,0.25,628,16937.1713748626,0.356045115673602,1.28518337462698
"5808","Kordia (C )",52,2,6,0,2,1,1,1,1,2,2,NA,NA,NA,NA,NA,NA,NA,2,8,4,3,7,"2Kordia (C )522","2Kordia (C )52",0.413757279280447,0.875,0.5,0.375,NA,NA,NA,NA
"5809","Kordia (C )",52,3,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5810","Kordia (C )",52,3,2,0,0,0,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,2,9,3,0,3,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0.333333333333333,0.333333333333333,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5811","Kordia (C )",52,3,3,0,0,0,0,0,0,1,2,2,NA,NA,NA,NA,NA,NA,2,9,1,2,3,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0.333333333333333,0.111111111111111,0.222222222222222,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5812","Kordia (C )",52,3,4,0,0,0,0,0,1,1,2,2,NA,NA,NA,NA,NA,NA,2,9,2,2,4,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0.444444444444444,0.222222222222222,0.222222222222222,628,13728.6209662868,0.356045115673602,0.594930556119607
"5813","Kordia (C )",52,3,5,0,0,0,0,1,1,2,2,2,NA,NA,NA,NA,NA,NA,2,9,2,3,5,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0.555555555555556,0.222222222222222,0.333333333333333,628,16937.1713748626,0.356045115673602,1.28518337462698
"5814","Kordia (C )",52,3,6,0,0,0,1,1,1,2,2,2,NA,NA,NA,NA,NA,NA,2,9,3,3,6,"3Kordia (C )522","3Kordia (C )52",0.413757279280447,0.666666666666667,0.333333333333333,0.333333333333333,NA,NA,NA,NA
"5815","Kordia (C )",52,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5816","Kordia (C )",52,4,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,10,0,10,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,1,1,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5817","Kordia (C )",52,4,3,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,7,3,10,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,1,0.7,0.3,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5818","Kordia (C )",52,4,4,2,2,2,1,2,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,6,4,10,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,1,0.6,0.4,628,13728.6209662868,0.356045115673602,0.594930556119607
"5819","Kordia (C )",52,4,5,2,2,2,1,2,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,6,4,10,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,1,0.6,0.4,628,16937.1713748626,0.356045115673602,1.28518337462698
"5820","Kordia (C )",52,4,6,2,2,2,1,2,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,6,4,10,"4Kordia (C )522","4Kordia (C )52",0.413757279280447,1,0.6,0.4,NA,NA,NA,NA
"5821","Kordia (C )",52,5,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5822","Kordia (C )",52,5,2,0,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,2,7,3,0,3,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0.428571428571429,0.428571428571429,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5823","Kordia (C )",52,5,3,0,1,0,2,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,2,7,1,3,4,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0.571428571428571,0.142857142857143,0.428571428571429,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5824","Kordia (C )",52,5,4,0,1,0,2,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,2,7,1,3,4,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0.571428571428571,0.142857142857143,0.428571428571429,628,13728.6209662868,0.356045115673602,0.594930556119607
"5825","Kordia (C )",52,5,5,0,1,0,2,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,2,7,2,3,5,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0.714285714285714,0.285714285714286,0.428571428571429,628,16937.1713748626,0.356045115673602,1.28518337462698
"5826","Kordia (C )",52,5,6,0,1,0,2,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,2,7,2,3,5,"5Kordia (C )522","5Kordia (C )52",0.413757279280447,0.714285714285714,0.285714285714286,0.428571428571429,NA,NA,NA,NA
"5827","Kordia (C )",52,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"5828","Kordia (C )",52,6,2,0,1,1,1,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,2,8,4,0,4,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0.5,0.5,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"5829","Kordia (C )",52,6,3,0,2,2,2,1,0,2,1,NA,NA,NA,NA,NA,NA,NA,2,8,2,4,6,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0.75,0.25,0.5,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"5830","Kordia (C )",52,6,4,0,2,2,2,1,0,2,1,NA,NA,NA,NA,NA,NA,NA,2,8,2,4,6,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0.75,0.25,0.5,628,13728.6209662868,0.356045115673602,0.594930556119607
"5831","Kordia (C )",52,6,5,0,2,2,2,2,0,2,1,NA,NA,NA,NA,NA,NA,NA,2,8,1,5,6,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0.75,0.125,0.625,628,16937.1713748626,0.356045115673602,1.28518337462698
"5832","Kordia (C )",52,6,6,0,2,2,2,2,1,2,1,NA,NA,NA,NA,NA,NA,NA,2,8,2,5,7,"6Kordia (C )522","6Kordia (C )52",0.413757279280447,0.875,0.25,0.625,NA,NA,NA,NA
"5833","Kordia (C )",57,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0,0,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"5834","Kordia (C )",57,1,2,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,2,0,2,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0.25,0.25,0,683,7758.28992915256,0.606745446055441,-0.689461864454272
"5835","Kordia (C )",57,1,3,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,1,1,2,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0.25,0.125,0.125,683,10966.8403377284,0.606745446055441,0.000790954053098725
"5836","Kordia (C )",57,1,4,1,2,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,2,8,2,1,3,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0.375,0.25,0.125,683,14175.3907463041,0.606745446055441,0.691043772560469
"5837","Kordia (C )",57,1,5,2,2,0,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,3,2,5,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0.625,0.375,0.25,683,17383.9411548799,0.606745446055441,1.38129659106784
"5838","Kordia (C )",57,1,6,2,2,0,0,1,2,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,3,3,6,"1Kordia (C )572","1Kordia (C )57",0.724640480925592,0.75,0.375,0.375,NA,NA,NA,NA
"5839","Kordia (C )",57,2,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,0,0,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"5840","Kordia (C )",57,2,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,0,0,0,683,7758.28992915256,0.606745446055441,-0.689461864454272
"5841","Kordia (C )",57,2,3,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,2,8,2,0,2,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,0.25,0.25,0,683,10966.8403377284,0.606745446055441,0.000790954053098725
"5842","Kordia (C )",57,2,4,0,0,0,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,8,5,0,5,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,0.625,0.625,0,683,14175.3907463041,0.606745446055441,0.691043772560469
"5843","Kordia (C )",57,2,5,0,1,1,1,1,2,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,5,2,7,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,0.875,0.625,0.25,683,17383.9411548799,0.606745446055441,1.38129659106784
"5844","Kordia (C )",57,2,6,1,1,1,1,1,2,1,2,NA,NA,NA,NA,NA,NA,NA,2,8,6,2,8,"2Kordia (C )572","2Kordia (C )57",0.724640480925592,1,0.75,0.25,NA,NA,NA,NA
"5845","Kordia (C )",57,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0,0,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"5846","Kordia (C )",57,3,2,1,1,1,1,1,1,1,1,1,0,0,0,NA,NA,NA,2,12,9,0,9,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0.75,0.75,0,683,7758.28992915256,0.606745446055441,-0.689461864454272
"5847","Kordia (C )",57,3,3,1,1,1,1,2,2,2,2,2,1,0,0,NA,NA,NA,2,12,5,5,10,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0.833333333333333,0.416666666666667,0.416666666666667,683,10966.8403377284,0.606745446055441,0.000790954053098725
"5848","Kordia (C )",57,3,4,1,1,2,1,2,2,2,2,2,1,1,0,NA,NA,NA,2,12,5,6,11,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0.916666666666667,0.416666666666667,0.5,683,14175.3907463041,0.606745446055441,0.691043772560469
"5849","Kordia (C )",57,3,5,1,2,2,2,2,2,2,2,2,2,1,0,NA,NA,NA,2,12,2,9,11,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0.916666666666667,0.166666666666667,0.75,683,17383.9411548799,0.606745446055441,1.38129659106784
"5850","Kordia (C )",57,3,6,1,2,2,2,2,2,2,2,2,2,1,0,NA,NA,NA,2,12,2,9,11,"3Kordia (C )572","3Kordia (C )57",0.724640480925592,0.916666666666667,0.166666666666667,0.75,NA,NA,NA,NA
"5851","Kordia (C )",57,4,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,2,10,2,0,2,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.2,0.2,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"5852","Kordia (C )",57,4,2,0,0,0,0,0,0,0,1,2,2,NA,NA,NA,NA,NA,2,10,1,2,3,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.3,0.1,0.2,683,7758.28992915256,0.606745446055441,-0.689461864454272
"5853","Kordia (C )",57,4,3,0,0,0,0,0,1,1,2,2,2,NA,NA,NA,NA,NA,2,10,2,3,5,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.5,0.2,0.3,683,10966.8403377284,0.606745446055441,0.000790954053098725
"5854","Kordia (C )",57,4,4,1,0,0,0,1,1,2,2,2,2,NA,NA,NA,NA,NA,2,10,3,4,7,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.7,0.3,0.4,683,14175.3907463041,0.606745446055441,0.691043772560469
"5855","Kordia (C )",57,4,5,1,0,1,1,1,2,2,2,2,2,NA,NA,NA,NA,NA,2,10,4,5,9,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.9,0.4,0.5,683,17383.9411548799,0.606745446055441,1.38129659106784
"5856","Kordia (C )",57,4,6,1,0,1,1,1,2,2,2,2,2,NA,NA,NA,NA,NA,2,10,4,5,9,"4Kordia (C )572","4Kordia (C )57",0.724640480925592,0.9,0.4,0.5,NA,NA,NA,NA
"5857","Kordia (C )",57,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0,0,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"5858","Kordia (C )",57,5,2,1,1,1,1,1,0,0,0,0,1,1,NA,NA,NA,NA,2,11,7,0,7,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0.636363636363636,0.636363636363636,0,683,7758.28992915256,0.606745446055441,-0.689461864454272
"5859","Kordia (C )",57,5,3,1,1,2,1,2,0,0,0,0,2,2,NA,NA,NA,NA,2,11,3,4,7,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0.636363636363636,0.272727272727273,0.363636363636364,683,10966.8403377284,0.606745446055441,0.000790954053098725
"5860","Kordia (C )",57,5,4,1,1,2,2,2,0,0,1,1,2,2,NA,NA,NA,NA,2,11,4,5,9,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0.818181818181818,0.363636363636364,0.454545454545455,683,14175.3907463041,0.606745446055441,0.691043772560469
"5861","Kordia (C )",57,5,5,1,1,2,2,2,0,1,1,2,2,2,NA,NA,NA,NA,2,11,4,6,10,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0.909090909090909,0.363636363636364,0.545454545454545,683,17383.9411548799,0.606745446055441,1.38129659106784
"5862","Kordia (C )",57,5,6,1,1,2,2,2,0,1,1,2,2,2,NA,NA,NA,NA,2,11,4,6,10,"5Kordia (C )572","5Kordia (C )57",0.724640480925592,0.909090909090909,0.363636363636364,0.545454545454545,NA,NA,NA,NA
